sample_id,prediction
185057,7.3066935539245605
110193,20.65884017944336
265456,10.10390853881836
272119,15.077104568481445
73684,21.31316566467285
84917,4.7397003173828125
254051,4.1114349365234375
213640,7.227278232574463
5941,10.99
192025,57.869441986083984
295491,7.070903301239014
14394,16.781126022338867
219359,43.249813079833984
292038,7.0580902099609375
236046,16.40549087524414
219569,22.99
251251,7.717469215393066
193520,4.839714050292969
153393,16.814937591552734
112673,8.5
66961,9.340193748474121
59610,27.067140579223633
187539,18.630456924438477
196138,66.40486907958984
27796,16.642230987548828
192821,30.19649314880371
217441,12.857321739196777
106554,13.536592483520508
203432,6.589073657989502
73634,133.30982971191406
53665,47.10661697387695
226789,8.350276947021484
46549,10.353123664855957
234314,22.5
112654,6.799837589263916
239127,8.526823043823242
93245,13.343073844909668
207744,12.694860458374023
17530,18.18784523010254
221997,30.0
45669,4.278756618499756
166053,7.290390491485596
270552,20.77677345275879
183394,20.859336853027344
7286,19.77025032043457
111584,13.066605567932129
168394,17.397579193115234
294463,8.119482040405273
18251,38.69581604003906
203229,25.5
2599,42.26386642456055
154170,19.53441619873047
213714,8.542281150817871
11554,7.622631549835205
262927,8.28091049194336
156465,10.729126930236816
53995,54.20297622680664
129260,39.794551849365234
281072,16.0
29191,33.31401824951172
246389,44.6092414855957
102936,9.56010627746582
63126,18.357860565185547
21235,22.739831924438477
176587,50.81686782836914
111728,15.17667293548584
140389,4.163171291351318
224260,22.863473892211914
95308,18.532398223876953
149658,10.425342559814453
97804,4.282583713531494
174598,7.573760509490967
19672,38.99
216342,4.875807762145996
281952,9.849614143371582
53666,29.5
258593,24.36636734008789
33650,9.60773754119873
43438,5.0
148107,14.35535717010498
98687,24.456932067871094
213206,11.643204689025879
245479,8.74976921081543
236509,22.14476203918457
251785,32.187217712402344
20793,36.5
64682,10.0
150402,23.804290771484375
131447,8.575563430786133
47344,11.775511741638184
56390,16.813968658447266
28935,11.684036254882812
276468,9.384782791137695
129644,23.305147171020508
129059,25.305831909179688
161246,28.05645751953125
147844,58.0
143756,32.36808395385742
103131,10.5
286238,37.12539291381836
8708,29.413379669189453
241039,5.0
89737,9.1714506149292
147371,40.8159294128418
68808,7.275397777557373
89225,9.415788650512695
184365,10.5
109431,13.0
77529,28.837848663330078
252679,131.67710876464844
74699,16.87419319152832
225191,12.3295316696167
47314,17.0
190037,22.6236572265625
283484,2.056424140930176
4624,16.68854331970215
37365,4.164658546447754
150520,12.099032402038574
160793,17.724903106689453
288758,9.694035530090332
70721,10.724922180175781
153130,8.5
253230,7.883956432342529
11371,15.88838005065918
134200,14.208089828491211
46636,17.127246856689453
255775,6.199052810668945
134099,17.555316925048828
132998,9.096040725708008
245102,18.21828269958496
106588,11.252799987792969
40475,7.775273323059082
35737,12.226015090942383
75488,4.8798041343688965
243789,18.37183952331543
93502,16.451997756958008
233628,16.99
86958,20.5
98928,19.0
215242,43.898921966552734
264446,5.197755813598633
199345,15.5
153369,9.682863235473633
242403,18.99
195633,36.35537338256836
253943,13.779528617858887
210835,12.666600227355957
203602,7.4648027420043945
24911,67.60581970214844
82198,2.6124308109283447
222247,26.121152877807617
192793,41.55527877807617
104529,22.718605041503906
31090,4.8111252784729
11109,3.8004486560821533
125529,10.636229515075684
120658,14.99
235470,32.8773307800293
216872,13.195669174194336
1366,36.5
133729,25.06639289855957
139689,22.738813400268555
279258,6.614752292633057
97282,2.182230234146118
288383,14.724925994873047
116389,8.409476280212402
173568,11.639636039733887
262785,3.5
92633,15.278084754943848
219247,11.368464469909668
254679,33.99
68759,29.575220108032227
114484,17.215730667114258
77864,15.623251914978027
264420,8.841618537902832
68473,8.252304077148438
284648,3.579139471054077
33357,2.2089478969573975
103968,34.698360443115234
49470,8.709110260009766
28890,11.140335083007812
200182,28.99
104436,60.0
88704,5.808506965637207
49343,19.5
146051,43.85129165649414
75411,6.113885402679443
81149,24.192787170410156
290573,52.20922088623047
151498,10.782492637634277
291639,17.70109748840332
56972,18.371212005615234
70534,74.59663391113281
182536,23.263019561767578
254227,3.391573905944824
133565,9.543280601501465
86422,3.5873522758483887
198654,24.0
224439,13.478373527526855
122263,5.8371758460998535
246957,9.850431442260742
228792,24.418941497802734
151419,36.12112808227539
180019,7.582972526550293
269000,17.99
126116,5.4718756675720215
72182,18.99
50911,10.737396240234375
22336,4.450234889984131
85561,33.24925231933594
248192,4.428199291229248
93970,8.06373119354248
213816,8.772259712219238
16889,19.99
15442,10.546380996704102
203089,13.835874557495117
279417,9.620502471923828
193127,5.290147304534912
198525,26.870346069335938
219538,27.30535316467285
90945,19.584552764892578
254383,16.76929473876953
115404,9.267115592956543
96786,7.845929145812988
259493,43.44987106323242
173435,24.577049255371094
73281,8.302336692810059
199003,30.713857650756836
238125,23.28151512145996
230530,22.17418098449707
27633,4.389461040496826
92118,9.365113258361816
212816,6.0
89159,4.604062080383301
131701,8.654006958007812
34332,31.72867774963379
78208,11.99
130144,12.218940734863281
181900,7.99
147260,40.097572326660156
21298,15.072644233703613
78630,12.2995023727417
145463,7.842302322387695
181331,4.99
68026,24.413536071777344
107328,8.163664817810059
12930,34.414337158203125
255057,12.260950088500977
273075,18.287540435791016
41615,2.545842170715332
87308,21.577177047729492
5700,3.3316893577575684
171022,5.2503342628479
95699,15.226487159729004
7807,27.99
14094,21.5
220034,130.83941650390625
188365,11.5
294134,4.455382823944092
289489,10.426966667175293
29363,9.711795806884766
142340,39.5
159952,4.162787437438965
239851,62.16901779174805
86371,16.635215759277344
181699,7.5
95608,2.460707902908325
167151,18.0
203800,12.613696098327637
260961,8.5
561,20.742822647094727
219613,29.258716583251953
298494,9.540365219116211
118689,10.5
270488,7.556411266326904
153189,3.369553804397583
258769,9.174982070922852
135071,16.619699478149414
269187,4.142743110656738
66891,22.408540725708008
237849,8.837874412536621
213497,23.765029907226562
96083,9.685094833374023
209195,6.564340114593506
258460,20.56831169128418
102916,3.193415403366089
11926,8.0
84021,4.364370822906494
160011,15.605237007141113
192787,15.595121383666992
186032,9.99
269038,19.247066497802734
210521,20.162521362304688
259077,10.529930114746094
245588,26.26633071899414
61349,24.422142028808594
2440,53.81785202026367
93741,13.375693321228027
126159,8.440855979919434
108584,12.594533920288086
138883,8.73083782196045
100547,18.5
114363,20.591896057128906
19186,36.62107467651367
58644,20.127777099609375
143305,26.797138214111328
248939,34.55921936035156
155123,17.070096969604492
260415,8.7312650680542
58579,12.70695972442627
261276,21.080209732055664
178859,12.0
157472,44.1641960144043
6061,6.535790920257568
212250,11.29411792755127
242470,14.710536003112793
284155,3.6304399967193604
159980,10.252565383911133
187478,13.779570579528809
275879,8.613197326660156
206880,8.5
99207,27.118982315063477
271559,15.625170707702637
206246,14.537013053894043
250007,14.864847183227539
116474,7.760072231292725
96162,4.3732590675354
203860,19.566421508789062
20598,15.99
187229,1.8741625547409058
71704,12.310896873474121
190838,12.5
235135,29.713773727416992
235858,8.5270414352417
199593,17.39075469970703
145032,34.05686950683594
181022,7.631311416625977
59796,12.260936737060547
177029,20.845394134521484
261606,22.227970123291016
193771,14.304669380187988
294082,5.203196048736572
190929,8.817947387695312
89431,28.882699966430664
235156,33.16365051269531
225340,3.0
129273,4.228214740753174
172668,7.860265254974365
109500,29.550561904907227
186350,13.429384231567383
68038,6.5
31763,26.667360305786133
41720,25.079917907714844
206618,9.545915603637695
172690,13.0
292208,4.307464122772217
273819,5.570533752441406
243462,11.0
222467,18.646806716918945
195771,56.21727752685547
280455,6.120380878448486
42717,16.99
108167,116.81582641601562
149325,47.14613723754883
23108,4.580095291137695
213975,8.780930519104004
211807,32.58123779296875
216954,6.295835494995117
280860,6.5
156949,109.99
86615,18.2612361907959
269871,24.65488052368164
145774,50.85310363769531
123375,31.0
234458,9.585827827453613
93601,12.756421089172363
82740,4.708736419677734
585,17.852571487426758
153138,19.853212356567383
268890,7.078488349914551
12259,9.40761661529541
263044,39.52362823486328
124328,5.873872756958008
69112,9.718765258789062
21188,25.0
246496,1.6883634328842163
196498,41.270286560058594
224332,9.194515228271484
96918,5.624145030975342
295943,3.99
40707,12.5
65413,8.355709075927734
282995,11.355225563049316
133095,24.550451278686523
162703,16.82562828063965
181635,9.99
263120,145.69654846191406
3844,17.5
115790,9.43543529510498
113251,23.081689834594727
71533,19.06145477294922
148489,41.58406448364258
88065,36.15711212158203
165586,12.733704566955566
49484,8.429247856140137
294861,6.648653984069824
151927,6.561599254608154
96260,26.716745376586914
224569,7.294170379638672
93633,6.0
161841,5.6148905754089355
4587,9.475059509277344
64108,24.85747528076172
285222,4.2281999588012695
152321,24.754013061523438
72587,4.99
76131,40.210174560546875
241293,19.99
23244,42.15503692626953
35269,11.634923934936523
121417,8.79751968383789
33621,6.717138767242432
200873,14.676801681518555
47677,13.873160362243652
130261,94.28527069091797
218381,13.384469985961914
173929,12.263921737670898
149574,14.5
168096,9.47839641571045
118282,14.99
87015,2.3067023754119873
14230,28.378673553466797
82975,44.288673400878906
42344,2.600252389907837
242296,19.686077117919922
111057,73.37147521972656
136594,6.694284439086914
253070,7.99
96763,3.8238627910614014
33204,16.12006187438965
270874,22.747055053710938
256601,4.471477508544922
208413,19.476240158081055
298683,19.525468826293945
150326,16.284425735473633
220519,10.82631778717041
9857,9.081925392150879
290547,14.169400215148926
67868,17.83336067199707
211946,23.45254898071289
54814,5.553849220275879
225051,5.556919097900391
160216,8.0
281718,7.835044860839844
91925,30.16672706604004
170581,13.479022979736328
145478,37.43867492675781
271849,11.204134941101074
13784,171.44671630859375
179242,105.20634460449219
146924,59.198974609375
160154,4.806948184967041
206004,62.877803802490234
137077,17.423494338989258
232088,6.180642127990723
138573,27.60215950012207
72899,12.30296516418457
69429,18.876216888427734
68563,34.52437210083008
238751,7.73810338973999
161463,78.76011657714844
104111,25.5
241769,21.809001922607422
172917,8.99
238606,11.091194152832031
124573,44.843544006347656
2595,60.787384033203125
77740,29.097463607788086
142206,57.104576110839844
220175,22.602556228637695
37564,19.0
98411,2.370246410369873
48457,12.291805267333984
101213,9.0
177251,8.0
290059,15.826165199279785
269407,9.293743133544922
131995,11.668610572814941
67627,17.065582275390625
257663,10.621247291564941
66787,4.577169418334961
207505,59.768924713134766
98495,14.349222183227539
192061,16.41362762451172
53926,15.5
81707,10.103738784790039
249939,10.644522666931152
15944,6.862796783447266
165256,20.66421127319336
51295,10.99
68267,9.444295883178711
91451,5.0990447998046875
2643,37.79719924926758
172860,6.806743621826172
52304,15.524527549743652
37360,14.259285926818848
131094,91.72148132324219
225345,10.572220802307129
273492,1.8259782791137695
132873,30.45400619506836
122581,12.311544418334961
8477,12.11794662475586
291815,113.45769500732422
9906,15.639573097229004
235965,21.161069869995117
150813,13.411520004272461
137502,12.0
37884,7.804831504821777
32935,38.99
16356,23.255685806274414
160397,13.770947456359863
246582,17.0
251047,45.844974517822266
238229,7.5
268140,21.560325622558594
285647,16.426103591918945
205476,19.155344009399414
72760,17.64365005493164
123497,17.05347442626953
135883,26.725627899169922
294868,6.521689414978027
182893,6.200796604156494
34256,11.344343185424805
40245,14.563943862915039
163481,16.685659408569336
122295,17.570789337158203
103549,9.585232734680176
41805,17.35403060913086
176189,11.363499641418457
247981,12.5
273162,10.99
218014,20.99
173287,31.72796058654785
228521,15.635241508483887
4085,78.61199951171875
250264,1.8618379831314087
243175,17.79372787475586
111173,1.5
28397,6.242691516876221
245278,4.60562801361084
225737,35.99
62994,16.07129669189453
242806,35.37405776977539
49803,12.521879196166992
61129,19.195789337158203
228049,19.118087768554688
249685,11.268667221069336
45483,14.0
131429,9.11034870147705
111526,10.653643608093262
80331,20.23467445373535
247751,21.794151306152344
125678,15.0
17653,23.81723403930664
247554,17.23173713684082
275883,6.6603922843933105
206589,29.30030059814453
251032,13.0
259755,19.610639572143555
84440,39.77638626098633
159961,26.06069564819336
112877,16.090518951416016
253382,19.157419204711914
250983,49.70079040527344
282664,13.567415237426758
97341,6.99
36515,8.433359146118164
83147,12.72392463684082
192661,25.20050048828125
152197,30.5
72332,40.0648193359375
118545,16.12567901611328
262703,16.296016693115234
198416,25.3526611328125
71620,38.41843032836914
244418,18.625944137573242
224198,11.527132034301758
99432,25.99
186420,2.737673282623291
289158,15.561018943786621
299075,1.3951057195663452
262174,45.10701370239258
233857,37.37044143676758
240224,25.99
6756,180.46229553222656
150633,4.1656341552734375
272890,21.45891571044922
67600,10.5
35062,35.804473876953125
288668,10.080846786499023
279969,18.42569351196289
138058,17.74423599243164
110543,16.69220542907715
134521,11.164580345153809
188758,22.5
34525,15.749907493591309
81272,5.252242088317871
80680,16.86943817138672
144552,3.563166618347168
7534,6.5
93379,8.451566696166992
114906,12.477604866027832
282486,2.1821846961975098
154308,17.140302658081055
108083,8.870625495910645
131798,13.5
199061,39.99
185391,25.769773483276367
237552,22.181055068969727
269109,12.872237205505371
64217,13.520160675048828
17615,9.0697603225708
108257,16.370386123657227
218391,13.139286994934082
108677,4.433518409729004
189533,12.250482559204102
51148,26.5
81843,11.0
52612,26.844205856323242
180601,27.161813735961914
291151,8.647058486938477
147446,30.061952590942383
299342,6.337296485900879
45505,8.535066604614258
253050,11.06878662109375
54180,25.316997528076172
98146,25.0
33091,7.300231456756592
12835,16.547893524169922
276059,2.527362823486328
72065,30.844480514526367
71828,40.643768310546875
294942,7.5766801834106445
149166,10.240134239196777
198178,12.561293601989746
165351,6.396437644958496
20252,34.99
237631,17.8557186126709
71004,6.658193588256836
280509,8.674938201904297
289924,22.406265258789062
54746,5.746772766113281
176590,79.44541931152344
38846,20.99
194370,14.675201416015625
177458,12.5
66525,9.42565631866455
67988,13.5
32466,37.0
38063,8.84033203125
53939,10.593805313110352
30198,9.053534507751465
232255,8.093488693237305
108071,21.34206199645996
191326,25.42617416381836
297511,7.710920810699463
113972,37.07234573364258
296502,32.67154312133789
32107,32.226043701171875
164098,5.087039947509766
192778,8.310102462768555
30013,4.773688793182373
197109,28.0
191931,3.2510721683502197
199065,19.538000106811523
235818,11.586576461791992
204768,6.774090766906738
219877,41.306419372558594
127940,17.883251190185547
204244,30.99
150236,16.28307342529297
192756,29.649782180786133
126326,19.99
51976,23.88212013244629
90862,22.16759490966797
209828,21.99
265703,11.557969093322754
292515,22.88446617126465
213828,21.764345169067383
278903,12.37031078338623
58531,12.303168296813965
13995,8.213701248168945
208619,4.873499393463135
22631,31.5469970703125
57620,59.653648376464844
24744,16.12443733215332
293147,6.809915542602539
142405,62.75486755371094
241784,60.99
134121,24.305479049682617
153927,20.473121643066406
74538,30.808937072753906
171555,21.83041763305664
276092,4.579616546630859
18849,46.30437088012695
177283,6.566280841827393
118811,14.633072853088379
143713,30.680545806884766
123583,15.268975257873535
70883,3.99
159299,8.423333168029785
100,28.0
40128,14.171613693237305
185633,36.224998474121094
92987,17.23796272277832
54133,23.99
181961,8.810928344726562
115533,16.272972106933594
31238,8.36792278289795
293072,10.181438446044922
296357,36.545772552490234
290944,36.14704895019531
232184,16.635805130004883
95223,25.75101661682129
6067,26.05514907836914
102264,29.5
90041,16.462886810302734
90616,8.219151496887207
62663,32.99
48305,23.297359466552734
220246,8.441162109375
112759,14.99
162741,33.450157165527344
212595,60.72271728515625
281378,4.119030475616455
294187,1.99
24375,5.0
217378,10.55831241607666
236052,15.0
22340,8.529494285583496
38836,7.835078716278076
111996,14.879302978515625
296349,26.348337173461914
78659,20.0
166750,22.99
181280,11.285445213317871
77402,5.7713189125061035
84240,22.99
88957,13.573710441589355
6917,2.558664560317993
17551,6.1235527992248535
197490,13.771130561828613
225904,6.601344108581543
42862,14.083653450012207
101377,117.99
54696,21.661781311035156
96298,6.283905982971191
174007,3.6666457653045654
125763,37.0
178461,7.784626483917236
135641,35.0
61107,6.212576866149902
268057,21.431644439697266
138586,4.577679634094238
226417,23.254066467285156
66135,36.87533950805664
132622,9.237899780273438
147831,67.44342041015625
146885,83.14871978759766
36446,16.220882415771484
59507,47.16413879394531
291266,8.093029022216797
59032,6.5
212230,23.06777572631836
28134,2.8332748413085938
109823,28.99
278006,13.144803047180176
70225,52.77762985229492
179951,13.83837890625
204742,9.395940780639648
31700,11.257743835449219
263696,9.251646995544434
107748,18.5408935546875
54177,13.5752534866333
103713,13.198932647705078
252849,26.816072463989258
12584,29.0604305267334
208075,1.0859686136245728
2908,3.803168773651123
265635,3.99
232851,32.33983612060547
47534,19.059120178222656
116116,19.3221435546875
295695,2.3134958744049072
231017,19.5
168527,8.57412052154541
150335,13.321791648864746
169818,5.287760257720947
129882,14.352413177490234
64693,9.149096488952637
201247,18.889490127563477
206710,9.178563117980957
35852,5.0
66557,17.321378707885742
270879,27.617876052856445
98390,16.72167205810547
134361,7.5
221624,37.56619644165039
270028,7.07344388961792
265893,1.99
220059,102.53085327148438
32841,16.323617935180664
128188,30.99
193657,5.0
55555,20.897686004638672
159073,25.546281814575195
247278,1.3592417240142822
210903,8.143648147583008
196686,19.479169845581055
193876,9.5
108395,49.99
277014,20.0
268519,10.784661293029785
224617,23.306119918823242
298159,22.5
25635,25.12614631652832
109882,32.7564582824707
270257,9.805553436279297
126196,26.173553466796875
18378,7.259998798370361
295107,5.1736931800842285
218450,21.189069747924805
149391,10.666108131408691
267166,16.83816146850586
54508,13.415836334228516
168959,4.479498386383057
119411,35.16179275512695
80409,5.119500637054443
91737,6.295661926269531
188998,14.082703590393066
103642,36.264495849609375
233233,10.09199047088623
63970,28.99
93980,11.88321590423584
143005,16.99
2109,50.11042785644531
277665,15.99
256184,2.793102264404297
285066,12.384395599365234
156971,36.43561553955078
261957,35.88043975830078
168263,14.57998275756836
99515,34.06355667114258
126749,1.5
227782,7.677092552185059
166618,72.46633911132812
39951,8.5
257848,3.063122510910034
108150,20.5260009765625
200530,15.709223747253418
297760,11.0
62432,13.058894157409668
256205,24.416057586669922
170972,4.285894870758057
281533,8.667818069458008
273034,12.99
134965,15.211297988891602
287158,31.99
129771,61.36357116699219
125804,21.99
260441,28.412370681762695
103079,34.08372497558594
104291,23.560897827148438
92654,20.99
63907,29.569358825683594
141737,10.99
91965,29.99
186422,6.479693412780762
208110,25.625614166259766
150732,9.0
177490,6.5
25248,25.31122589111328
105702,16.442363739013672
125023,4.112966060638428
238925,7.0
25272,23.319011688232422
114246,20.58057403564453
221673,15.789010047912598
126294,37.411590576171875
81752,9.455757141113281
142107,71.74613952636719
53451,21.686302185058594
66905,8.99
3427,16.369558334350586
76962,5.168078899383545
288495,10.5
30669,20.79316520690918
120053,6.296670913696289
99805,21.21924591064453
110607,68.35575866699219
105933,10.245806694030762
10890,8.680217742919922
203610,21.2977237701416
59194,22.3516845703125
252812,18.373668670654297
204655,10.547481536865234
83686,11.437578201293945
97682,31.5
297431,3.99
243788,35.22133255004883
229366,10.99
142987,67.65929412841797
169795,7.551565170288086
186398,14.446771621704102
49005,13.828264236450195
230152,6.607784271240234
220700,14.461568832397461
187447,7.1163201332092285
171027,13.0
268837,7.0991621017456055
260436,10.132950782775879
78469,12.817785263061523
187518,3.619307518005371
94427,3.8143677711486816
7978,18.83856964111328
238128,4.893951892852783
176944,9.318197250366211
261059,11.416210174560547
143866,39.0
141597,14.99
113784,5.5
162718,4.528075695037842
15235,18.99
168739,1.99
29198,31.99
172392,18.366575241088867
140857,26.14746856689453
232539,18.0
200770,22.109935760498047
95206,36.78154373168945
21225,18.097606658935547
165923,12.0
286031,9.087956428527832
123402,25.99
141345,29.896564483642578
185235,13.290657043457031
149059,35.352386474609375
126256,17.089046478271484
55783,8.0
10149,20.669769287109375
23157,21.617778778076172
62986,62.39104080200195
83341,10.5
211693,13.673564910888672
270827,72.0
92432,12.0
222635,10.279425621032715
1697,56.99
31580,9.392699241638184
258898,6.774713516235352
21527,31.448503494262695
50846,24.68631362915039
156214,17.99
76180,6.0
78263,19.3054256439209
121612,21.847145080566406
207258,50.99
130277,81.0
14924,16.824199676513672
10881,9.99
235096,35.08008575439453
292225,5.063904285430908
95527,132.4307098388672
14258,13.408400535583496
108941,12.311721801757812
235808,33.739131927490234
225930,16.5
177018,3.835285186767578
159079,20.219470977783203
178963,25.607160568237305
51085,32.174720764160156
212100,6.457854747772217
160711,5.99
75286,20.709444046020508
286053,8.348760604858398
152792,6.610164165496826
70066,16.301807403564453
159387,22.31521224975586
10572,9.063558578491211
220281,15.583271026611328
106708,20.99
203718,20.5
185346,8.99
219491,5.606776237487793
281638,4.826763153076172
79927,17.242746353149414
213410,18.99
112120,16.152910232543945
48286,4.99
148933,31.5
66895,19.349897384643555
182996,4.778128147125244
14150,28.088397979736328
11061,29.379667282104492
273229,4.5
211317,14.5
231288,34.37308883666992
77503,16.590234756469727
273639,2.8926784992218018
150509,20.5
77546,19.5565185546875
18828,36.26613235473633
191665,12.99
91317,11.99
279237,26.063251495361328
8579,7.99
58640,32.0
201927,23.99
208477,13.707300186157227
246076,26.133596420288086
8845,4.467075347900391
261725,18.33675193786621
142778,29.99
218490,45.1437873840332
233234,22.19255256652832
245731,31.333158493041992
44727,12.143617630004883
80256,20.697355270385742
32469,14.360013961791992
102725,16.366958618164062
105769,18.10252571105957
31581,28.52058982849121
189690,20.74512481689453
42953,12.0
273979,11.132326126098633
183110,8.440099716186523
262975,20.616352081298828
135559,18.880861282348633
144351,65.10687255859375
156961,15.5
78202,48.16962432861328
5839,17.1942195892334
98816,60.093692779541016
167014,40.06901168823242
19528,44.07022476196289
188562,9.285255432128906
163994,14.0
205167,8.33446216583252
159055,3.0
24339,3.886509418487549
246105,22.078506469726562
259530,14.063570976257324
240687,37.5
114356,20.475826263427734
46411,38.100372314453125
259424,2.2875688076019287
55130,10.051413536071777
270067,11.743277549743652
42354,5.522006988525391
55257,27.16068458557129
268795,21.45621681213379
203007,26.61221694946289
82346,10.99
171973,2.193929672241211
253670,7.821052551269531
91929,29.35273551940918
107945,17.203609466552734
88463,10.196355819702148
249589,15.540263175964355
144291,39.75379943847656
193784,58.36387634277344
241171,11.11184024810791
